Ccl4,0.130211788
Peli1,0.233018894
Ccl3,0.939837395
Tnfaip3,0.44095912
Gadd45b,0.407396177
Maff,0.619936051
Rab11fip1,0.158046017
Sdc4,0.495630363
Il1a,0.464172685
Ccrl2,0.144561913
Il17ra,0.397722006
Ccl5,0.91561168
Tnfsf9,0.931467528
Bcl2a1b,0.091761488
Cflar,0.649202346
Zhx2,0.816491081
Ifih1,0.664179659
Hivep3,0.641974591
Gm6377,0.909718728
Trex1,0.949303351
Phldb1,0.459409208
Il1b,0.265134868
Slfn2,0.324800577
Nfkbiz,0.078007741
Stx11,0.569346403
Mir155hg,0.505932258
Slc7a2,0.678731626
Dyrk2,0.440232869
Bcl2a1d,0.103980949
Csrnp1,0.549918259
Marcksl1-ps3,0.277424109
C5ar1,0.320877668
Tnfaip2,0.957740252
Olr1,0.260552304
Marcksl1,0.196979494
Tpbg,0.544001958
Cish,0.431469128
Tor4a,0.207341206
Mafb,0.294558093
Mki67,0.214613156
Oasl1,0.934329685
Serpine1,0.136032345
Mtmr7,0.396032169
Hk2,0.944413258
Cd300lb,0.470202441
Chst12,0.767114428
Nlrp3,0.954948122
Il27,0.306982559
Hivep2,0.884633712
Arhgef10l,0.909130273
Pim1,0.17917072
Kdm6b,0.704565408
Rsad2,0.837079778
Calcrl,0.49871919
Cxcl10,0.738576097
Clic4,0.893148028
Mnda,0.717028737
Sphk1,0.241996715
Gpr146,0.068389784
Zc3h12a,0.374634452
Sertad2,0.467088364
Nupr1,0.585420506
Sema6b,0.085897478
Gm9845,0.218032015
Nfkb1,0.213320922
Nfkbia,0.964360736
Eepd1,0.658981938
C130050O18Rik,0.241782544
Plagl2,0.605677037
Ifi205,0.891807336
Coq10b,0.836470261
Ifit1,0.847069212
Ptgs2,0.082233362
Cxcl1,0.45609447
Ch25h,0.65648229
Tmem51,0.969563528
Cdkn1a,0.833043124
LOC100503338,0.833424887
Ccl2,0.565290978
Lif,0.975538126
Junb,0.305717611
F10,0.551835363
Ppp1r21,0.835537484
Parp14,0.950413909
Noct,0.997149241
Gprc5c,0.600982063
AI504432,0.837732501
Slfn8,0.335549252
Rnd1,0.169902843
Plek,0.475299601
Vps9d1,0.161108538
Rel,0.24586696
Cd83,0.707051298
Socs3,0.486421561
Icosl,0.058253743
Ccdc142,0.684669108
Stk40,0.66135994
Nfkbib,0.924078113
